# save_true, save_predicted
6.682393550872802734e-01,8.150154352188110352e-01
9.688721299171447754e-01,7.880088686943054199e-01
9.341751933097839355e-01,8.277216553688049316e-01
1.364576578140258789e+00,8.452450633049011230e-01
5.379910469055175781e-01,8.440083265304565430e-01
1.026851892471313477e+00,8.179392218589782715e-01
1.101580977439880371e+00,8.502233624458312988e-01
8.693017959594726562e-01,8.607648611068725586e-01
5.023732781410217285e-01,8.681671023368835449e-01
1.199429512023925781e+00,8.726494312286376953e-01
5.031138062477111816e-01,8.700708150863647461e-01
1.013844370841979980e+00,8.755741119384765625e-01
7.970861196517944336e-01,8.757010698318481445e-01
8.905233144760131836e-01,8.828709721565246582e-01
5.987987518310546875e-01,8.759296536445617676e-01
9.626012444496154785e-01,8.903374075889587402e-01
1.165805816650390625e+00,9.199303984642028809e-01
-4.886778816580772400e-02,9.328681826591491699e-01
1.174071788787841797e+00,9.334404468536376953e-01
5.639426708221435547e-01,9.242245554924011230e-01
5.471882224082946777e-01,9.098340868949890137e-01
5.570068359375000000e-01,9.249780178070068359e-01
1.109920620918273926e+00,9.239138960838317871e-01
5.840181708335876465e-01,9.171287417411804199e-01
1.030653834342956543e+00,9.288919568061828613e-01
8.384688496589660645e-01,9.216099381446838379e-01
8.722547888755798340e-01,9.134233593940734863e-01
2.394653707742691040e-01,9.157752394676208496e-01
1.038060307502746582e+00,9.064153432846069336e-01
9.592431187629699707e-01,8.912613391876220703e-01
9.030148386955261230e-01,8.738718032836914062e-01
8.826826810836791992e-01,9.101198315620422363e-01
1.052439928054809570e+00,9.090375304222106934e-01
7.738726139068603516e-01,9.302798509597778320e-01
1.016599893569946289e+00,9.394631981849670410e-01
8.391314148902893066e-01,9.322015047073364258e-01
1.207550525665283203e+00,9.517595767974853516e-01
1.313991904258728027e+00,9.626004695892333984e-01
9.503215551376342773e-01,9.534631967544555664e-01
1.090898633003234863e+00,9.407558441162109375e-01
1.042081117630004883e+00,9.485815167427062988e-01
7.756260633468627930e-01,9.458702802658081055e-01
8.276032209396362305e-01,9.458116292953491211e-01
1.047452807426452637e+00,9.338346123695373535e-01
1.097452282905578613e+00,9.233494400978088379e-01
7.048506736755371094e-01,9.020847082138061523e-01
1.013008594512939453e+00,8.896619677543640137e-01
9.735345244407653809e-01,8.947103619575500488e-01
1.241418242454528809e+00,9.015742540359497070e-01
1.076139569282531738e+00,9.011443853378295898e-01
1.248883008956909180e+00,9.086503386497497559e-01
1.190823435783386230e+00,9.073303937911987305e-01
9.903638958930969238e-01,9.062150120735168457e-01
7.879166603088378906e-01,9.072039127349853516e-01
5.121389031410217285e-01,8.917035460472106934e-01
3.498760759830474854e-01,8.591432571411132812e-01
9.030045270919799805e-01,8.678724765777587891e-01
8.834109902381896973e-01,8.692750930786132812e-01
6.979326009750366211e-01,8.768089413642883301e-01
7.987756133079528809e-01,8.798303008079528809e-01
4.765812158584594727e-01,8.722159266471862793e-01
1.132620334625244141e+00,8.789584040641784668e-01
8.839130997657775879e-01,9.002074599266052246e-01
6.693845391273498535e-01,8.993102908134460449e-01
8.036541938781738281e-01,9.165081977844238281e-01
8.773854970932006836e-01,9.273644089698791504e-01
1.238418102264404297e+00,9.197371602058410645e-01
1.154121160507202148e+00,9.165803194046020508e-01
1.242259263992309570e+00,9.147721529006958008e-01
8.224472403526306152e-01,9.252283573150634766e-01
9.645635485649108887e-01,9.273592233657836914e-01
8.206493258476257324e-01,9.299099445343017578e-01
8.146657943725585938e-01,9.221668243408203125e-01
7.928692698478698730e-01,9.229038357734680176e-01
8.845015168190002441e-01,9.239147901535034180e-01
7.809056639671325684e-01,9.055987000465393066e-01
8.735141754150390625e-01,8.982297778129577637e-01
9.955198764801025391e-01,9.147388339042663574e-01
5.562770962715148926e-01,9.230107665061950684e-01
6.949475407600402832e-01,9.246855378150939941e-01
1.201267957687377930e+00,9.399275183677673340e-01
1.297630667686462402e-01,9.493755102157592773e-01
8.450348973274230957e-01,9.534252285957336426e-01
5.671683549880981445e-01,9.449254274368286133e-01
9.728016853332519531e-01,9.413653016090393066e-01
4.155991077423095703e-01,9.387197494506835938e-01
1.031401753425598145e+00,9.264654517173767090e-01
6.850903034210205078e-01,9.334520697593688965e-01
1.033638715744018555e+00,9.401327967643737793e-01
7.458169460296630859e-01,9.383586049079895020e-01
4.070137441158294678e-01,9.365052580833435059e-01
1.107272267341613770e+00,9.304574728012084961e-01
1.019949793815612793e+00,9.282689094543457031e-01
1.210548639297485352e+00,9.100131988525390625e-01
9.030033946037292480e-01,9.230940937995910645e-01
1.019613265991210938e+00,9.038645029067993164e-01
9.441081881523132324e-01,8.868429064750671387e-01
1.106564521789550781e+00,8.628381490707397461e-01
1.014753937721252441e+00,8.593852519989013672e-01
4.859377741813659668e-01,8.659954667091369629e-01
9.518135190010070801e-01,8.771504163742065430e-01
8.154908418655395508e-01,8.710027337074279785e-01
6.677429676055908203e-01,8.714087605476379395e-01
8.052519559860229492e-01,8.657274246215820312e-01
6.176109910011291504e-01,8.596825599670410156e-01
1.194531202316284180e+00,8.932297229766845703e-01
5.208119153976440430e-01,9.045757055282592773e-01
8.390488028526306152e-01,9.145370125770568848e-01
5.851653814315795898e-01,9.327720403671264648e-01
1.214996099472045898e+00,9.404444098472595215e-01
9.263748526573181152e-01,9.349502921104431152e-01
1.133134841918945312e+00,9.312638640403747559e-01
4.643778502941131592e-01,9.347792267799377441e-01
8.276562094688415527e-01,9.282574653625488281e-01
7.511508464813232422e-01,9.216211438179016113e-01
4.317398667335510254e-01,9.072968363761901855e-01
8.915110230445861816e-01,8.802371025085449219e-01
7.699497342109680176e-01,8.846150040626525879e-01
2.948195040225982666e-01,8.789108395576477051e-01
9.354455471038818359e-01,8.614073395729064941e-01
6.617976427078247070e-01,8.922982811927795410e-01
-2.310327291488647461e-01,9.002162814140319824e-01
4.721255302429199219e-01,8.929016590118408203e-01
1.059146761894226074e+00,8.871693015098571777e-01
8.078445792198181152e-01,8.770221471786499023e-01
8.847461938858032227e-01,8.753705620765686035e-01
1.058652639389038086e+00,8.894122838973999023e-01
6.742118597030639648e-01,8.844781517982482910e-01
7.214717864990234375e-01,8.671280145645141602e-01
1.122711539268493652e+00,8.678477406501770020e-01
9.315071702003479004e-01,8.614866137504577637e-01
8.763453960418701172e-01,8.843211531639099121e-01
6.408458352088928223e-01,8.897707462310791016e-01
8.608005642890930176e-01,9.063920974731445312e-01
9.539507627487182617e-01,9.188553690910339355e-01
7.181695699691772461e-01,9.184914231300354004e-01
-1.314118690788745880e-02,9.079123139381408691e-01
8.232150077819824219e-01,8.797127008438110352e-01
5.396053194999694824e-01,8.776446580886840820e-01
1.229537963867187500e+00,8.950055837631225586e-01
1.060819983482360840e+00,9.082136154174804688e-01
9.515788555145263672e-01,9.075055122375488281e-01
3.294847011566162109e-01,9.059576988220214844e-01
8.475996255874633789e-01,8.978026509284973145e-01
5.870980024337768555e-01,8.851042389869689941e-01
9.775883555412292480e-01,8.542195558547973633e-01
1.195676684379577637e+00,8.496580719947814941e-01
1.044702410697937012e+00,8.495217561721801758e-01
8.795178532600402832e-01,8.658822178840637207e-01
9.910214543342590332e-01,8.705932497978210449e-01
7.588269114494323730e-01,8.835779428482055664e-01
4.193279743194580078e-01,8.961027860641479492e-01
9.263580441474914551e-01,8.937349915504455566e-01
1.262744426727294922e+00,8.897083997726440430e-01
1.129893898963928223e+00,8.910258412361145020e-01
1.069799304008483887e+00,8.890360593795776367e-01
9.104043245315551758e-01,8.941799998283386230e-01
1.052737236022949219e+00,8.911015391349792480e-01
3.976050019264221191e-01,8.789287209510803223e-01
1.241298317909240723e+00,8.877840042114257812e-01
6.906081438064575195e-01,8.920480608940124512e-01
1.075878500938415527e+00,8.851193189620971680e-01
1.049737334251403809e-01,8.785263299942016602e-01
9.351736307144165039e-01,8.885437250137329102e-01
1.065329432487487793e+00,9.057174324989318848e-01
1.036560654640197754e+00,9.014745354652404785e-01
1.031527042388916016e+00,9.234361648559570312e-01
7.105895280838012695e-01,9.127897620201110840e-01
1.285412669181823730e+00,8.965190649032592773e-01
9.386610984802246094e-01,8.851389288902282715e-01
1.046768069267272949e+00,8.722943067550659180e-01
8.255953192710876465e-01,8.626718521118164062e-01
8.594330549240112305e-01,8.347545862197875977e-01
1.093190550804138184e+00,8.579269051551818848e-01
1.173312067985534668e+00,8.673492670059204102e-01
8.323855996131896973e-01,9.073751568794250488e-01
9.788820147514343262e-01,9.233082532882690430e-01
8.085931539535522461e-01,9.303610920906066895e-01
1.118047237396240234e+00,9.450695514678955078e-01
9.759943485260009766e-01,9.562557339668273926e-01
9.252965450286865234e-01,9.672327637672424316e-01
6.259501576423645020e-01,9.725083112716674805e-01
1.201533317565917969e+00,9.705337882041931152e-01
1.173709392547607422e+00,9.613889455795288086e-01
8.028181791305541992e-01,9.581844806671142578e-01
8.200464844703674316e-01,9.474207162857055664e-01
7.844154238700866699e-01,9.504812359809875488e-01
7.245818972587585449e-01,9.441897273063659668e-01
8.849743604660034180e-01,9.343656897544860840e-01
6.229544878005981445e-01,9.081669449806213379e-01
4.755739867687225342e-01,8.972219824790954590e-01
6.143485903739929199e-01,8.771281838417053223e-01
9.652801156044006348e-01,8.395884037017822266e-01
7.032244801521301270e-01,8.200821280479431152e-01
6.928389072418212891e-01,8.328230977058410645e-01
6.866966485977172852e-01,8.279141783714294434e-01
5.132320523262023926e-01,8.263391852378845215e-01
6.367636919021606445e-01,8.128536343574523926e-01
9.696155190467834473e-01,8.054584860801696777e-01
7.633952498435974121e-01,8.107979297637939453e-01
7.860865592956542969e-01,8.074091672897338867e-01
8.494482040405273438e-01,8.412582278251647949e-01
8.507195115089416504e-01,8.459227681159973145e-01
6.807589530944824219e-01,8.524652719497680664e-01
8.358440399169921875e-01,8.656526207923889160e-01
9.910178780555725098e-01,8.702042698860168457e-01
1.170275926589965820e+00,9.016811251640319824e-01
8.613016009330749512e-01,9.121329188346862793e-01
1.032684564590454102e+00,9.131561517715454102e-01
8.904189467430114746e-01,9.229422807693481445e-01
9.533947110176086426e-01,9.231818318367004395e-01
6.564598083496093750e-01,9.163579940795898438e-01
9.790837764739990234e-01,9.352727532386779785e-01
8.909822702407836914e-01,9.359543919563293457e-01
5.998743772506713867e-01,9.542315602302551270e-01
3.072090446949005127e-01,9.580942988395690918e-01
7.735694050788879395e-01,9.457983970642089844e-01
8.568193316459655762e-01,9.372156262397766113e-01
4.021477401256561279e-01,9.262236952781677246e-01
8.090130090713500977e-01,9.300244450569152832e-01
1.005691885948181152e+00,9.370024800300598145e-01
9.359663128852844238e-01,9.304612278938293457e-01
5.613501071929931641e-01,9.299661517143249512e-01
1.067006707191467285e+00,9.212154150009155273e-01
8.959114551544189453e-01,9.052780866622924805e-01
4.047430455684661865e-01,9.115286469459533691e-01
6.368841528892517090e-01,9.109601378440856934e-01
1.103055238723754883e+00,9.198780059814453125e-01
1.044739246368408203e+00,9.057518839836120605e-01
-6.232316493988037109e-01,9.203557372093200684e-01
1.029378294944763184e+00,9.183573722839355469e-01
9.866567254066467285e-01,9.230805039405822754e-01
9.611255526542663574e-01,9.246875047683715820e-01
9.649734497070312500e-01,9.086293578147888184e-01
9.199869632720947266e-01,8.990915417671203613e-01
9.518533349037170410e-01,8.806843757629394531e-01
1.043415784835815430e+00,8.946175575256347656e-01
8.870786428451538086e-01,8.966119289398193359e-01
9.063865542411804199e-01,8.942117691040039062e-01
5.517876744270324707e-01,9.108626842498779297e-01
7.822771668434143066e-01,9.179186224937438965e-01
4.753236770629882812e-01,9.211404919624328613e-01
9.967531561851501465e-01,9.221483469009399414e-01
9.302300214767456055e-01,9.171812534332275391e-01
8.627429008483886719e-01,9.201357960700988770e-01
1.158997535705566406e+00,9.095020890235900879e-01
1.037311315536499023e+00,9.159280657768249512e-01
1.696279793977737427e-01,9.131761193275451660e-01
9.816385507583618164e-01,9.111874699592590332e-01
8.497105240821838379e-01,9.009372591972351074e-01
8.271758556365966797e-01,9.233265519142150879e-01
7.361723184585571289e-01,9.301789999008178711e-01
8.513205051422119141e-01,9.479447007179260254e-01
7.082027196884155273e-01,9.600911140441894531e-01
1.165070652961730957e+00,9.642992019653320312e-01
5.939574241638183594e-01,9.740166068077087402e-01
8.660243749618530273e-01,9.732004404067993164e-01
1.130080342292785645e+00,9.653909206390380859e-01
1.048283815383911133e+00,9.499962329864501953e-01
1.060611009597778320e+00,9.384483695030212402e-01
9.516630172729492188e-01,9.214052557945251465e-01
6.597893834114074707e-01,9.599998593330383301e-01
9.542656540870666504e-01,9.717670679092407227e-01
6.534237265586853027e-01,9.808450341224670410e-01
9.631904363632202148e-01,9.786479473114013672e-01
5.625285506248474121e-01,9.762076735496520996e-01
1.006083965301513672e+00,9.862207770347595215e-01
6.827473044395446777e-01,9.798350930213928223e-01
6.508613228797912598e-01,9.651558399200439453e-01
5.896471142768859863e-01,9.672807455062866211e-01
4.353393614292144775e-01,9.595547318458557129e-01
9.939135313034057617e-01,9.530459046363830566e-01
9.225053191184997559e-01,9.373950958251953125e-01
9.594582915306091309e-01,9.347773790359497070e-01
9.945988059043884277e-01,9.392264485359191895e-01
1.128397464752197266e+00,9.336927533149719238e-01
5.896452665328979492e-01,9.247908592224121094e-01
9.767783880233764648e-01,9.233061671257019043e-01
1.222698092460632324e+00,9.182908535003662109e-01
1.056914687156677246e+00,9.375345110893249512e-01
8.548469543457031250e-01,9.450724124908447266e-01
1.041147947311401367e+00,9.431785345077514648e-01
1.098018050193786621e+00,9.291822910308837891e-01
2.500278651714324951e-01,9.302409887313842773e-01
1.037817358970642090e+00,9.302804470062255859e-01
6.924502849578857422e-01,9.276727437973022461e-01
9.572271704673767090e-01,9.199799299240112305e-01
6.350198984146118164e-01,9.196773171424865723e-01
1.076476812362670898e+00,9.080577492713928223e-01
3.741138875484466553e-01,8.958607316017150879e-01
6.255347132682800293e-01,9.058525562286376953e-01
8.202620148658752441e-01,8.908659219741821289e-01
5.005337595939636230e-01,8.764998912811279297e-01
7.053791880607604980e-01,8.778161406517028809e-01
9.019190073013305664e-01,8.669528961181640625e-01
4.975867271423339844e-01,8.638922572135925293e-01
4.302547574043273926e-01,8.605619668960571289e-01
6.044335961341857910e-01,8.523587584495544434e-01
3.311807215213775635e-01,8.511909842491149902e-01
9.181959629058837891e-01,8.540817499160766602e-01
9.137749075889587402e-01,8.851299285888671875e-01
9.768475294113159180e-01,8.887838125228881836e-01
1.015935301780700684e+00,8.844550848007202148e-01
1.087123870849609375e+00,8.815688490867614746e-01
9.134823679924011230e-01,8.645921349525451660e-01
5.346061587333679199e-01,8.554517626762390137e-01
7.398147583007812500e-01,8.475090861320495605e-01
7.310273647308349609e-01,8.717142939567565918e-01
1.098614931106567383e+00,8.695229291915893555e-01
1.760504990816116333e-01,8.545468449592590332e-01
9.777907729148864746e-01,8.650823235511779785e-01
1.025942683219909668e+00,8.630224466323852539e-01
9.107058048248291016e-01,8.451865911483764648e-01
1.043655991554260254e+00,8.134058117866516113e-01
7.476232051849365234e-01,7.993296384811401367e-01
6.338531970977783203e-01,8.544066548347473145e-01
6.946339607238769531e-01,8.673964142799377441e-01
4.524091184139251709e-01,8.840023875236511230e-01
